id,label
131633,dog
131634,frog
131635,dog
131636,ship
131637,deer
131638,airplane
131639,cat
13164,horse
131640,cat
131641,frog
131642,deer
131643,frog
131644,ship
131645,cat
131646,horse
131647,frog
131648,truck
131649,dog
13165,airplane
131650,deer
131651,automobile
131652,cat
131653,ship
131654,frog
131655,ship
131656,horse
131657,bird
131658,ship
131659,airplane
13166,dog
131660,dog
131661,truck
131662,dog
131663,cat
131664,truck
131665,cat
131666,truck
131667,deer
131668,deer
131669,frog
13167,airplane
131670,ship
131671,horse
131672,deer
131673,frog
131674,deer
131675,frog
131676,deer
131677,deer
131678,frog
131679,horse
13168,horse
131680,horse
131681,ship
131682,horse
131683,cat
131684,horse
131685,airplane
131686,dog
131687,truck
131688,deer
131689,ship
13169,horse
131690,horse
131691,dog
131692,deer
131693,airplane
131694,cat
131695,frog
131696,truck
131697,deer
131698,truck
131699,ship
1317,cat
13170,ship
131700,frog
131701,bird
131702,truck
131703,ship
131704,frog
131705,airplane
131706,truck
131707,dog
131708,airplane
131709,horse
13171,horse
131710,automobile
131711,bird
131712,deer
131713,dog
131714,bird
131715,frog
131716,horse
131717,truck
131718,airplane
131719,dog
13172,cat
131720,ship
131721,airplane
131722,airplane
131723,automobile
131724,airplane
131725,frog
131726,frog
131727,bird
131728,deer
131729,bird
13173,horse
131730,truck
131731,frog
131732,frog
131733,automobile
131734,airplane
131735,bird
131736,horse
131737,ship
131738,cat
131739,frog
13174,frog
131740,airplane
131741,deer
131742,bird
131743,truck
131744,truck
131745,airplane
131746,cat
131747,deer
131748,dog
131749,horse
13175,bird
131750,airplane
131751,ship
131752,truck
131753,dog
131754,automobile
131755,truck
131756,automobile
131757,ship
131758,cat
131759,airplane
13176,frog
131760,frog
131761,bird
131762,ship
131763,ship
131764,horse
131765,truck
131766,airplane
131767,cat
131768,cat
131769,truck
13177,airplane
131770,ship
131771,frog
131772,ship
131773,cat
131774,deer
131775,frog
131776,horse
131777,deer
131778,cat
131779,airplane
13178,automobile
131780,ship
131781,deer
131782,ship
131783,deer
131784,airplane
131785,bird
131786,deer
131787,airplane
131788,cat
131789,airplane
13179,bird
131790,bird
131791,deer
131792,frog
131793,cat
131794,frog
131795,cat
131796,automobile
131797,dog
131798,horse
131799,airplane
1318,truck
13180,deer
131800,bird
131801,deer
131802,airplane
131803,dog
131804,frog
131805,ship
131806,frog
131807,horse
131808,truck
131809,ship
13181,truck
131810,bird
131811,ship
131812,truck
131813,horse
131814,ship
131815,airplane
131816,horse
131817,frog
131818,frog
131819,dog
13182,ship
131820,dog
131821,deer
131822,automobile
131823,airplane
131824,bird
131825,frog
131826,truck
131827,deer
131828,bird
131829,horse
13183,ship
131830,deer
131831,bird
131832,ship
131833,truck
131834,ship
131835,dog
131836,airplane
131837,truck
131838,frog
131839,bird
13184,bird
131840,deer
131841,cat
131842,bird
131843,truck
131844,deer
131845,dog
131846,frog
131847,automobile
131848,ship
131849,truck
13185,truck
131850,dog
131851,truck
131852,truck
131853,frog
131854,dog
131855,bird
131856,deer
131857,automobile
131858,automobile
131859,automobile
13186,airplane
131860,airplane
131861,dog
131862,horse
131863,airplane
131864,dog
131865,dog
131866,frog
131867,horse
131868,cat
131869,dog
13187,frog
131870,cat
131871,ship
131872,dog
131873,deer
131874,automobile
131875,bird
131876,frog
131877,cat
131878,airplane
131879,deer
13188,truck
131880,deer
131881,airplane
131882,horse
131883,cat
131884,horse
131885,deer
131886,ship
131887,bird
131888,bird
131889,dog
13189,cat
131890,frog
131891,deer
131892,truck
131893,automobile
131894,truck
131895,airplane
131896,airplane
131897,cat
131898,airplane
131899,frog
1319,dog
13190,automobile
131900,deer
131901,truck
131902,automobile
131903,deer
131904,cat
131905,cat
131906,airplane
131907,deer
131908,automobile
131909,bird
13191,cat
131910,deer
131911,ship
131912,deer
131913,bird
131914,airplane
131915,bird
131916,horse
131917,airplane
131918,dog
131919,automobile
13192,ship
131920,truck
131921,deer
131922,airplane
131923,cat
131924,truck
131925,airplane
131926,dog
131927,bird
131928,frog
131929,truck
13193,deer
131930,deer
131931,frog
131932,horse
131933,bird
131934,airplane
131935,cat
131936,ship
131937,automobile
131938,dog
131939,ship
13194,airplane
131940,frog
131941,ship
131942,truck
131943,frog
131944,cat
131945,truck
131946,ship
131947,frog
131948,automobile
131949,airplane
13195,frog
131950,horse
131951,automobile
131952,airplane
131953,airplane
131954,bird
131955,bird
131956,frog
131957,automobile
131958,automobile
131959,truck
13196,automobile
131960,ship
131961,airplane
131962,horse
131963,dog
131964,deer
131965,deer
131966,deer
131967,dog
131968,deer
131969,cat
13197,automobile
131970,cat
131971,ship
131972,ship
131973,frog
131974,frog
131975,truck
131976,dog
131977,automobile
131978,truck
131979,horse
13198,dog
131980,truck
131981,truck
131982,airplane
131983,cat
131984,deer
131985,deer
131986,horse
131987,cat
131988,airplane
131989,ship
13199,horse
131990,airplane
131991,bird
131992,horse
131993,truck
131994,frog
131995,ship
131996,bird
131997,dog
131998,airplane
131999,bird
132,horse
1320,truck
13200,horse
132000,frog
132001,horse
132002,truck
132003,airplane
132004,frog
132005,automobile
132006,deer
132007,cat
132008,deer
132009,automobile
13201,ship
132010,deer
132011,horse
132012,frog
132013,ship
132014,airplane
132015,dog
132016,bird
132017,deer
132018,airplane
132019,deer
13202,frog
132020,frog
132021,deer
132022,deer
132023,cat
132024,cat
132025,dog
132026,deer
132027,automobile
132028,dog
132029,dog
13203,cat
132030,truck
132031,automobile
132032,cat
132033,bird
132034,ship
132035,cat
132036,bird
132037,frog
132038,frog
132039,bird
13204,horse
132040,ship
132041,deer
132042,frog
132043,deer
132044,ship
132045,ship
132046,automobile
132047,dog
132048,frog
132049,cat
13205,cat
132050,automobile
132051,cat
132052,dog
132053,automobile
132054,ship
132055,ship
132056,horse
132057,bird
132058,truck
132059,truck
13206,dog
132060,airplane
132061,cat
132062,horse
132063,deer
132064,deer
132065,truck
132066,airplane
132067,horse
132068,truck
132069,deer
13207,bird
132070,bird
132071,truck
132072,automobile
132073,dog
132074,horse
132075,deer
132076,deer
132077,horse
132078,deer
132079,frog
13208,deer
132080,cat
132081,cat
132082,bird
132083,bird
132084,truck
132085,bird
132086,bird
132087,horse
132088,cat
132089,truck
13209,horse
132090,frog
132091,bird
132092,cat
132093,horse
132094,frog
132095,airplane
132096,airplane
132097,airplane
132098,truck
132099,ship
1321,dog
13210,automobile
132100,ship
132101,frog
132102,ship
132103,frog
132104,horse
132105,frog
132106,dog
132107,deer
132108,truck
132109,horse
13211,dog
132110,truck
132111,cat
132112,truck
132113,deer
132114,truck
132115,horse
132116,dog
132117,bird
132118,bird
132119,airplane
13212,dog
132120,horse
132121,airplane
132122,ship
132123,airplane
132124,ship
132125,automobile
132126,dog
132127,truck
132128,frog
132129,truck
13213,dog
132130,airplane
132131,truck
132132,airplane
132133,truck
132134,frog
132135,truck
132136,automobile
132137,automobile
132138,ship
132139,dog
13214,bird
132140,deer
132141,horse
132142,truck
132143,horse
132144,bird
132145,cat
132146,deer
132147,bird
132148,automobile
132149,deer
13215,airplane
132150,automobile
132151,cat
132152,horse
132153,cat
132154,cat
132155,bird
132156,horse
132157,ship
132158,horse
132159,automobile
13216,deer
132160,deer
132161,ship
132162,frog
132163,horse
132164,frog
132165,bird
132166,dog
132167,deer
132168,horse
132169,truck
13217,automobile
132170,dog
132171,automobile
132172,airplane
132173,truck
132174,truck
132175,ship
132176,frog
132177,horse
132178,airplane
132179,bird
13218,dog
132180,frog
132181,frog
132182,deer
132183,frog
132184,automobile
132185,cat
132186,horse
132187,dog
132188,dog
132189,horse
13219,automobile
132190,truck
132191,ship
132192,airplane
132193,cat
132194,airplane
132195,deer
132196,deer
132197,deer
132198,automobile
132199,truck
1322,bird
13220,dog
132200,frog
132201,truck
132202,cat
132203,dog
132204,truck
132205,automobile
132206,airplane
132207,truck
132208,deer
132209,ship
13221,ship
132210,cat
132211,automobile
132212,bird
132213,automobile
132214,ship
132215,frog
132216,airplane
132217,deer
132218,frog
132219,automobile
13222,truck
132220,automobile
132221,dog
132222,horse
132223,deer
132224,deer
132225,bird
132226,frog
132227,deer
132228,airplane
132229,horse
13223,airplane
132230,dog
132231,bird
132232,automobile
132233,frog
132234,bird
132235,horse
132236,horse
132237,airplane
132238,horse
132239,airplane
13224,ship
132240,truck
132241,dog
132242,deer
132243,deer
132244,horse
132245,bird
132246,ship
132247,ship
132248,bird
132249,automobile
13225,ship
132250,bird
132251,cat
132252,ship
132253,automobile
132254,automobile
132255,truck
132256,dog
132257,deer
132258,automobile
132259,deer
13226,frog
132260,deer
132261,ship
132262,ship
132263,dog
132264,frog
132265,deer
132266,bird
132267,cat
132268,deer
132269,deer
13227,airplane
132270,airplane
132271,horse
132272,truck
132273,airplane
132274,truck
132275,frog
132276,ship
132277,truck
132278,horse
132279,dog
13228,cat
132280,airplane
132281,frog
132282,airplane
132283,automobile
132284,dog
132285,bird
132286,horse
132287,frog
132288,airplane
132289,bird
13229,deer
132290,truck
132291,dog
132292,truck
132293,cat
132294,cat
132295,dog
132296,dog
132297,frog
132298,frog
132299,truck
1323,airplane
13230,ship
132300,ship
132301,bird
132302,cat
132303,airplane
132304,automobile
132305,airplane
132306,cat
132307,automobile
132308,horse
132309,frog
13231,airplane
132310,dog
132311,ship
132312,dog
132313,truck
132314,airplane
132315,horse
132316,cat
132317,bird
132318,ship
132319,horse
13232,bird
132320,dog
132321,cat
132322,deer
132323,deer
132324,ship
132325,bird
132326,horse
132327,truck
132328,deer
132329,deer
13233,truck
132330,truck
132331,automobile
132332,deer
132333,cat
132334,frog
132335,airplane
132336,horse
132337,truck
132338,ship
132339,automobile
13234,airplane
132340,deer
132341,bird
132342,bird
132343,horse
132344,truck
132345,ship
132346,dog
132347,bird
132348,frog
132349,dog
13235,frog
132350,horse
132351,automobile
132352,deer
132353,truck
132354,deer
132355,cat
132356,horse
132357,cat
132358,airplane
132359,cat
13236,bird
132360,horse
132361,airplane
132362,horse
132363,airplane
132364,truck
132365,ship
132366,cat
132367,dog
132368,truck
132369,deer
13237,ship
132370,truck
132371,cat
132372,dog
132373,truck
132374,horse
132375,deer
132376,dog
132377,ship
132378,deer
132379,bird
13238,dog
132380,automobile
132381,automobile
132382,cat
132383,automobile
132384,frog
132385,truck
132386,horse
132387,frog
132388,ship
132389,automobile
13239,airplane
132390,cat
132391,bird
132392,ship
132393,truck
132394,airplane
132395,frog
132396,dog
132397,airplane
132398,truck
132399,automobile
1324,cat
13240,truck
132400,horse
132401,dog
132402,airplane
132403,dog
132404,dog
132405,ship
132406,bird
132407,frog
132408,deer
132409,deer
13241,deer
132410,automobile
132411,dog
132412,automobile
132413,deer
132414,frog
132415,frog
132416,airplane
132417,automobile
132418,deer
132419,cat
13242,airplane
132420,horse
132421,deer
132422,deer
132423,automobile
132424,horse
132425,airplane
132426,bird
132427,horse
132428,horse
132429,cat
13243,horse
132430,dog
132431,ship
132432,airplane
132433,cat
132434,truck
132435,ship
132436,frog
132437,ship
132438,truck
132439,deer
13244,automobile
132440,automobile
132441,horse
132442,cat
132443,cat
132444,ship
132445,ship
132446,dog
132447,airplane
132448,airplane
132449,horse
13245,frog
132450,frog
132451,truck
132452,frog
132453,airplane
132454,automobile
132455,automobile
132456,cat
132457,airplane
132458,dog
132459,cat
13246,truck
132460,airplane
132461,cat
132462,cat
132463,deer
132464,airplane
132465,frog
132466,airplane
132467,cat
132468,deer
132469,dog
13247,dog
132470,frog
132471,ship
132472,horse
132473,dog
132474,deer
132475,frog
132476,dog
132477,ship
132478,truck
132479,dog
13248,truck
132480,deer
132481,automobile
132482,automobile
132483,horse
132484,deer
132485,horse
132486,bird
132487,deer
132488,airplane
132489,dog
13249,frog
132490,ship
132491,ship
132492,dog
132493,horse
132494,automobile
132495,truck
132496,cat
132497,cat
132498,horse
132499,dog
1325,horse
13250,horse
132500,deer
132501,dog
132502,truck
132503,deer
132504,automobile
132505,frog
132506,dog
132507,automobile
132508,ship
132509,frog
13251,airplane
132510,bird
132511,airplane
132512,truck
132513,deer
132514,truck
132515,cat
132516,ship
132517,cat
132518,airplane
132519,dog
13252,deer
132520,truck
132521,horse
132522,dog
132523,frog
132524,cat
132525,truck
132526,bird
132527,horse
132528,truck
132529,dog
13253,automobile
132530,cat
132531,ship
132532,deer
132533,airplane
132534,bird
132535,frog
132536,airplane
132537,deer
132538,airplane
132539,horse
13254,deer
132540,frog
132541,dog
132542,automobile
132543,dog
132544,dog
132545,ship
132546,dog
132547,truck
132548,cat
132549,truck
13255,dog
132550,bird
132551,airplane
132552,bird
132553,frog
132554,deer
132555,cat
132556,horse
132557,bird
132558,automobile
132559,ship
13256,deer
132560,cat
132561,dog
132562,automobile
132563,airplane
132564,automobile
132565,cat
132566,deer
132567,dog
132568,dog
132569,ship
13257,truck
132570,frog
132571,horse
132572,cat
132573,ship
132574,automobile
132575,cat
132576,dog
132577,ship
132578,airplane
132579,truck
13258,airplane
132580,truck
132581,bird
132582,ship
132583,horse
132584,automobile
132585,bird
132586,bird
132587,horse
132588,horse
132589,truck
13259,bird
132590,horse
132591,horse
132592,frog
132593,ship
132594,truck
132595,deer
132596,deer
132597,dog
132598,deer
132599,airplane
1326,bird
13260,dog
132600,frog
132601,frog
132602,airplane
132603,airplane
132604,truck
132605,ship
132606,airplane
132607,automobile
132608,truck
132609,airplane
13261,deer
132610,ship
132611,truck
132612,dog
132613,dog
132614,dog
132615,bird
132616,dog
132617,ship
132618,bird
132619,deer
13262,deer
132620,horse
132621,frog
132622,horse
132623,frog
132624,ship
132625,automobile
132626,airplane
132627,dog
132628,deer
132629,deer
13263,frog
132630,truck
132631,cat
132632,bird
132633,horse
132634,airplane
132635,frog
132636,bird
132637,horse
132638,deer
132639,ship
13264,cat
132640,deer
132641,truck
132642,horse
132643,ship
132644,dog
132645,frog
132646,ship
132647,dog
132648,bird
132649,dog
13265,dog
132650,airplane
132651,deer
132652,ship
132653,cat
132654,horse
132655,deer
132656,horse
132657,horse
132658,bird
132659,automobile
13266,automobile
132660,automobile
132661,automobile
132662,frog
132663,horse
132664,truck
132665,ship
132666,horse
132667,cat
132668,dog
132669,bird
13267,truck
132670,ship
132671,airplane
132672,dog
132673,horse
132674,truck
132675,automobile
132676,ship
132677,dog
132678,horse
132679,dog
13268,automobile
132680,deer
132681,bird
132682,ship
132683,airplane
132684,frog
132685,airplane
132686,frog
132687,cat
132688,cat
132689,automobile
13269,cat
132690,deer
132691,automobile
132692,frog
132693,ship
132694,horse
132695,automobile
132696,automobile
132697,cat
132698,dog
132699,truck
1327,deer
13270,horse
132700,airplane
132701,deer
132702,cat
132703,bird
132704,airplane
132705,deer
132706,bird
132707,horse
132708,horse
132709,horse
13271,truck
132710,cat
132711,deer
132712,horse
132713,horse
132714,horse
132715,frog
132716,bird
132717,airplane
132718,automobile
132719,bird
13272,horse
132720,airplane
132721,deer
132722,dog
132723,automobile
132724,frog
132725,frog
132726,dog
132727,dog
132728,cat
132729,frog
13273,airplane
132730,frog
132731,airplane
132732,automobile
132733,dog
132734,truck
132735,cat
132736,ship
132737,truck
132738,horse
132739,horse
13274,ship
132740,horse
132741,deer
132742,deer
132743,dog
132744,deer
132745,cat
132746,truck
132747,dog
132748,airplane
132749,frog
13275,dog
132750,ship
132751,airplane
132752,truck
132753,deer
132754,deer
132755,frog
132756,bird
132757,dog
132758,deer
132759,frog
13276,airplane
132760,deer
132761,deer
132762,dog
132763,truck
132764,deer
132765,cat
132766,truck
132767,bird
132768,truck
132769,automobile
13277,horse
132770,truck
132771,cat
132772,cat
132773,automobile
132774,frog
132775,bird
132776,frog
132777,airplane
132778,deer
132779,ship
13278,horse
132780,dog
132781,deer
132782,cat
132783,bird
132784,airplane
132785,truck
132786,airplane
132787,ship
132788,airplane
132789,dog
13279,dog
132790,bird
132791,dog
132792,ship
132793,ship
132794,automobile
132795,bird
132796,horse
132797,cat
132798,frog
132799,deer
1328,automobile
13280,cat
132800,horse
132801,airplane
132802,bird
132803,ship
132804,automobile
132805,truck
132806,dog
132807,ship
132808,ship
132809,automobile
13281,automobile
132810,automobile
132811,truck
132812,cat
132813,airplane
132814,frog
132815,bird
132816,cat
132817,automobile
132818,airplane
132819,deer
13282,airplane
132820,truck
132821,bird
132822,airplane
132823,cat
132824,dog
132825,bird
132826,dog
132827,dog
132828,cat
132829,dog
13283,cat
132830,cat
132831,horse
132832,ship
132833,ship
132834,cat
132835,truck
132836,frog
132837,truck
132838,cat
132839,dog
13284,airplane
132840,deer
132841,bird
132842,horse
132843,automobile
132844,airplane
132845,dog
132846,frog
132847,frog
132848,bird
132849,bird
13285,frog
132850,truck
132851,deer
132852,dog
132853,truck
132854,truck
132855,deer
132856,bird
132857,ship
132858,ship
132859,airplane
13286,dog
132860,truck
132861,cat
132862,bird
132863,deer
132864,deer
132865,dog
132866,frog
132867,truck
132868,automobile
132869,frog
13287,horse
132870,bird
132871,dog
132872,frog
132873,cat
132874,automobile
132875,ship
132876,automobile
132877,cat
132878,frog
132879,truck
13288,automobile
132880,cat
132881,truck
132882,truck
132883,truck
132884,truck
132885,cat
132886,ship
132887,horse
132888,automobile
132889,airplane
13289,frog
132890,deer
132891,dog
132892,truck
132893,automobile
132894,airplane
132895,deer
132896,dog
132897,dog
132898,airplane
132899,dog
1329,frog
13290,frog
132900,truck
132901,truck
132902,bird
132903,cat
132904,deer
132905,automobile
132906,ship
132907,bird
132908,dog
132909,ship
13291,airplane
132910,bird
132911,dog
132912,bird
132913,truck
132914,dog
132915,deer
132916,cat
132917,deer
132918,cat
132919,frog
13292,cat
132920,ship
132921,bird
132922,horse
132923,frog
132924,dog
132925,deer
132926,airplane
132927,deer
132928,dog
132929,dog
13293,airplane
132930,ship
132931,horse
132932,horse
132933,airplane
132934,ship
132935,bird
132936,dog
132937,ship
132938,frog
132939,ship
13294,bird
132940,cat
132941,dog
132942,dog
132943,horse
132944,deer
132945,dog
132946,deer
132947,horse
132948,cat
132949,horse
13295,dog
132950,truck
132951,bird
132952,dog
132953,cat
132954,dog
132955,horse
132956,frog
132957,cat
132958,automobile
132959,dog
13296,horse
132960,truck
132961,cat
132962,automobile
132963,truck
132964,frog
132965,horse
132966,cat
132967,frog
132968,cat
132969,automobile
13297,dog
132970,cat
132971,ship
132972,horse
132973,truck
132974,truck
132975,dog
132976,automobile
132977,cat
132978,bird
132979,dog
13298,airplane
132980,bird
132981,ship
132982,cat
132983,dog
132984,airplane
132985,ship
132986,bird
132987,deer
132988,dog
132989,horse
13299,automobile
132990,cat
132991,deer
132992,deer
132993,truck
132994,bird
132995,airplane
132996,deer
132997,cat
132998,truck
132999,dog
133,frog
1330,airplane
13300,deer
133000,automobile
133001,horse
133002,frog
133003,cat
133004,airplane
133005,horse
133006,truck
133007,horse
133008,automobile
133009,bird
13301,bird
133010,automobile
133011,deer
133012,ship
133013,ship
133014,ship
133015,deer
133016,ship
133017,truck
133018,ship
133019,automobile
13302,airplane
133020,airplane
133021,airplane
133022,ship
133023,bird
133024,deer
133025,horse
133026,airplane
133027,dog
133028,deer
133029,frog
13303,airplane
133030,frog
133031,cat
133032,truck
133033,deer
133034,cat
133035,frog
133036,cat
133037,frog
133038,automobile
133039,horse
13304,truck
133040,deer
133041,dog
133042,bird
133043,frog
133044,horse
133045,bird
133046,dog
133047,dog
133048,deer
133049,truck
13305,deer
133050,bird
133051,cat
133052,automobile
133053,frog
133054,truck
133055,frog
133056,bird
133057,bird
133058,airplane
133059,horse
13306,horse
133060,ship
133061,deer
133062,airplane
133063,cat
133064,horse
133065,ship
133066,dog
133067,horse
133068,dog
133069,truck
13307,airplane
133070,horse
133071,ship
133072,frog
133073,automobile
133074,horse
133075,cat
133076,bird
133077,ship
133078,dog
133079,ship
13308,ship
133080,ship
133081,automobile
133082,ship
133083,automobile
133084,horse
133085,dog
133086,frog
133087,cat
133088,bird
133089,airplane
13309,bird
133090,horse
133091,truck
133092,bird
133093,deer
133094,cat
133095,bird
133096,cat
133097,dog
133098,truck
133099,truck
1331,automobile
13310,deer
133100,cat
133101,dog
133102,cat
133103,deer
133104,horse
133105,ship
133106,bird
133107,truck
133108,airplane
133109,airplane
13311,deer
133110,ship
133111,horse
133112,bird
133113,deer
133114,cat
133115,ship
133116,frog
133117,dog
133118,deer
133119,bird
13312,cat
133120,horse
133121,automobile
133122,truck
133123,cat
133124,airplane
133125,dog
133126,dog
133127,truck
133128,truck
133129,airplane
13313,bird
133130,horse
133131,horse
133132,airplane
133133,deer
133134,automobile
133135,ship
133136,truck
133137,cat
133138,airplane
133139,airplane
13314,airplane
133140,automobile
133141,frog
133142,airplane
133143,cat
133144,cat
133145,dog
133146,cat
133147,dog
133148,airplane
133149,deer
13315,automobile
133150,frog
133151,frog
133152,dog
133153,airplane
133154,truck
133155,truck
133156,airplane
133157,bird
133158,horse
133159,airplane
13316,frog
133160,frog
133161,airplane
133162,airplane
133163,truck
133164,frog
133165,truck
133166,horse
133167,airplane
133168,truck
133169,bird
13317,frog
133170,bird
133171,truck
133172,dog
133173,truck
133174,deer
133175,frog
133176,bird
133177,deer
133178,frog
133179,horse
13318,cat
133180,cat
133181,airplane
133182,airplane
133183,truck
133184,bird
133185,dog
133186,horse
133187,automobile
133188,ship
133189,truck
13319,automobile
133190,ship
133191,horse
133192,frog
133193,bird
133194,truck
133195,automobile
133196,horse
133197,cat
133198,airplane
133199,cat
1332,ship
13320,bird
133200,cat
133201,deer
133202,horse
133203,cat
133204,truck
133205,bird
133206,airplane
133207,bird
133208,truck
133209,truck
13321,automobile
133210,bird
133211,ship
133212,bird
133213,horse
133214,deer
133215,dog
133216,truck
133217,dog
133218,dog
133219,cat
13322,airplane
133220,bird
133221,bird
133222,dog
133223,dog
133224,cat
133225,airplane
133226,dog
133227,frog
133228,bird
133229,truck
13323,automobile
133230,airplane
133231,horse
133232,deer
133233,cat
133234,ship
133235,deer
133236,cat
133237,bird
133238,cat
133239,ship
13324,bird
133240,frog
133241,bird
133242,ship
133243,truck
133244,airplane
133245,ship
133246,frog
133247,deer
133248,frog
133249,ship
13325,airplane
133250,dog
133251,dog
133252,dog
133253,horse
133254,automobile
133255,cat
133256,frog
133257,dog
133258,automobile
133259,bird
13326,dog
133260,frog
133261,cat
133262,truck
133263,ship
133264,bird
133265,truck
133266,horse
133267,airplane
133268,frog
133269,frog
13327,frog
133270,truck
133271,deer
133272,frog
133273,frog
133274,truck
133275,airplane
133276,airplane
133277,deer
133278,cat
133279,cat
13328,truck
133280,horse
133281,bird
133282,truck
133283,frog
133284,dog
133285,horse
133286,horse
133287,cat
133288,cat
133289,truck
13329,dog
133290,airplane
133291,automobile
133292,deer
133293,ship
133294,dog
133295,frog
133296,dog
133297,cat
133298,horse
133299,ship
1333,frog
13330,truck
133300,bird
133301,dog
133302,ship
133303,horse
133304,automobile
133305,cat
133306,ship
133307,truck
133308,horse
133309,frog
13331,dog
133310,deer
133311,cat
133312,automobile
133313,dog
133314,airplane
133315,automobile
133316,cat
133317,ship
133318,frog
133319,deer
13332,frog
133320,bird
133321,cat
133322,cat
133323,dog
133324,horse
133325,ship
133326,horse
133327,dog
133328,automobile
133329,automobile
13333,frog
133330,cat
133331,cat
133332,dog
133333,ship
133334,automobile
133335,ship
133336,automobile
133337,ship
133338,deer
133339,dog
13334,airplane
133340,ship
133341,bird
133342,automobile
133343,truck
133344,automobile
133345,truck
133346,ship
133347,horse
133348,deer
133349,truck
13335,dog
133350,bird
133351,automobile
133352,deer
133353,dog
133354,horse
133355,airplane
133356,horse
133357,truck
133358,deer
133359,airplane
13336,ship
133360,airplane
133361,truck
133362,dog
133363,deer
133364,airplane
133365,bird
133366,frog
133367,truck
133368,ship
133369,automobile
13337,dog
133370,dog
133371,ship
133372,cat
133373,horse
133374,dog
133375,frog
133376,ship
133377,truck
133378,frog
133379,frog
13338,cat
133380,ship
133381,automobile
133382,airplane
133383,bird
133384,dog
133385,dog
133386,bird
133387,airplane
133388,bird
133389,frog
13339,horse
133390,cat
133391,deer
133392,airplane
133393,bird
133394,deer
133395,airplane
133396,airplane
133397,truck
133398,ship
133399,ship
1334,truck
13340,cat
133400,cat
133401,bird
133402,cat
133403,airplane
133404,automobile
133405,airplane
133406,bird
133407,truck
133408,automobile
133409,dog
13341,deer
133410,truck
133411,deer
133412,deer
133413,airplane
133414,dog
133415,cat
133416,deer
133417,automobile
133418,automobile
133419,bird
13342,automobile
133420,cat
133421,ship
133422,ship
133423,deer
133424,cat
133425,horse
133426,bird
133427,horse
133428,frog
133429,deer
13343,frog
133430,frog
133431,ship
133432,horse
133433,horse
133434,airplane
133435,dog
133436,automobile
133437,deer
133438,bird
133439,frog
13344,truck
133440,dog
133441,airplane
133442,ship
133443,cat
133444,bird
133445,horse
133446,truck
133447,cat
133448,airplane
133449,bird
13345,frog
133450,frog
133451,dog
133452,dog
133453,airplane
133454,airplane
133455,bird
133456,deer
133457,bird
133458,automobile
133459,frog
13346,horse
133460,dog
133461,ship
133462,frog
133463,truck
133464,automobile
133465,frog
133466,horse
133467,deer
133468,automobile
133469,truck
13347,horse
133470,airplane
133471,frog
133472,cat
133473,horse
133474,truck
133475,frog
133476,airplane
133477,dog
133478,cat
133479,frog
13348,truck
133480,automobile
133481,deer
133482,horse
133483,truck
133484,ship
133485,ship
133486,dog
133487,cat
133488,ship
133489,dog
13349,frog
133490,truck
133491,bird
133492,dog
133493,ship
133494,dog
133495,frog
133496,frog
133497,cat
133498,cat
133499,truck
1335,dog
13350,frog
133500,cat
133501,ship
133502,airplane
133503,ship
133504,deer
133505,dog
133506,dog
133507,cat
133508,deer
133509,dog
13351,airplane
133510,horse
133511,bird
133512,cat
133513,cat
133514,truck
133515,airplane
133516,deer
133517,dog
133518,dog
133519,dog
13352,truck
133520,automobile
133521,airplane
133522,horse
133523,truck
133524,deer
133525,deer
133526,deer
133527,horse
133528,dog
133529,frog
13353,automobile
133530,dog
133531,cat
133532,bird
133533,deer
133534,frog
133535,horse
133536,frog
133537,horse
133538,frog
133539,truck
13354,truck
133540,frog
133541,cat
133542,deer
133543,deer
133544,horse
133545,automobile
133546,frog
133547,frog
133548,dog
133549,ship
13355,deer
133550,truck
133551,truck
133552,deer
133553,truck
133554,deer
133555,airplane
133556,dog
133557,airplane
133558,automobile
133559,cat
13356,truck
133560,automobile
133561,dog
133562,cat
133563,deer
133564,automobile
133565,dog
133566,ship
133567,deer
133568,dog
133569,automobile
13357,deer
133570,airplane
133571,frog
133572,automobile
133573,airplane
133574,frog
133575,airplane
133576,ship
133577,dog
133578,bird
133579,frog
13358,deer
133580,deer
133581,ship
133582,dog
133583,ship
133584,truck
133585,ship
133586,horse
133587,airplane
133588,deer
133589,frog
13359,automobile
133590,airplane
133591,airplane
133592,airplane
133593,bird
133594,horse
133595,truck
133596,ship
133597,ship
133598,airplane
133599,cat
1336,cat
13360,frog
133600,automobile
133601,frog
133602,horse
133603,cat
133604,airplane
133605,bird
133606,frog
133607,truck
133608,airplane
133609,horse
13361,truck
133610,automobile
133611,truck
133612,airplane
133613,airplane
133614,bird
133615,truck
133616,dog
133617,dog
133618,ship
133619,cat
13362,automobile
133620,deer
133621,airplane
133622,frog
133623,horse
133624,truck
133625,horse
133626,bird
133627,bird
133628,dog
133629,dog
13363,ship
133630,airplane
133631,dog
133632,frog
133633,truck
133634,bird
133635,cat
133636,dog
133637,airplane
133638,frog
133639,dog
13364,airplane
133640,horse
133641,horse
133642,frog
133643,frog
133644,cat
133645,ship
133646,dog
133647,automobile
133648,airplane
133649,frog
13365,dog
133650,truck
133651,dog
133652,automobile
133653,automobile
133654,frog
133655,truck
133656,ship
133657,dog
133658,bird
133659,truck
13366,bird
133660,ship
133661,frog
133662,truck
133663,deer
133664,dog
133665,frog
133666,automobile
133667,frog
133668,horse
